321,4205,CWIX 2021,Consumer,Success
321,4209,CWIX 2021,Provider,Interoperability Issue
321,4209,CWIX 2021,Consumer,Interoperability Issue
321,4215,CWIX 2021,Provider,Success
321,4215,CWIX 2021,Consumer,Success
321,4217,CWIX 2021,Provider,Success
321,4217,CWIX 2021,Consumer,Success
321,4219,CWIX 2021,Provider,Success
321,4219,CWIX 2021,Consumer,Success
321,4222,CWIX 2021,Provider,Success
321,4222,CWIX 2021,Consumer,Success
321,4225,CWIX 2021,Provider,Success
321,4225,CWIX 2021,Consumer,Success
321,4227,CWIX 2021,Provider,Success
321,4227,CWIX 2021,Consumer,Success
321,4231,CWIX 2021,Provider,Success
321,4231,CWIX 2021,Consumer,Success
321,4232,CWIX 2021,Provider,Success
321,4232,CWIX 2021,Consumer,Success
321,4233,CWIX 2021,Provider,Success
321,4233,CWIX 2021,Consumer,Success
321,4238,CWIX 2021,Provider,Success
321,4238,CWIX 2021,Consumer,Success
321,4239,CWIX 2021,Provider,Success
321,4239,CWIX 2021,Consumer,Limited Success
321,4240,CWIX 2021,Provider,Success
321,4240,CWIX 2021,Consumer,Limited Success
321,4247,CWIX 2021,Provider,Success
321,4247,CWIX 2021,Consumer,Success
321,4248,CWIX 2021,Provider,Success
321,4248,CWIX 2021,Consumer,Success
321,4249,CWIX 2021,Provider,Success
321,4249,CWIX 2021,Consumer,Success
321,4258,CWIX 2021,Provider,Interoperability Issue
321,4258,CWIX 2021,Consumer,Success
321,4259,CWIX 2021,Provider,Success
321,4259,CWIX 2021,Consumer,Success
321,4260,CWIX 2021,Provider,Success
321,4260,CWIX 2021,Consumer,Success
321,4267,CWIX 2021,Consumer,Success
321,4268,CWIX 2021,Consumer,Success
321,4269,CWIX 2021,Consumer,Success
321,4277,CWIX 2021,Provider,Success
321,4277,CWIX 2021,Consumer,Success
321,4278,CWIX 2021,Provider,Success
321,4278,CWIX 2021,Consumer,Success
321,4279,CWIX 2021,Provider,Success
321,4279,CWIX 2021,Consumer,Success
321,4331,CWIX 2021,Provider,Success
321,4331,CWIX 2021,Consumer,Success
321,4332,CWIX 2021,Provider,Success
321,4332,CWIX 2021,Consumer,Limited Success
321,4333,CWIX 2021,Provider,Success
321,4333,CWIX 2021,Consumer,Success
321,4334,CWIX 2021,Provider,Limited Success
321,4334,CWIX 2021,Consumer,Limited Success
321,4349,CWIX 2021,Consumer,Success
321,4349,CWIX 2021,Provider,Success
321,4353,CWIX 2021,Provider,Success
321,4353,CWIX 2021,Consumer,Success
321,4354,CWIX 2021,Provider,Not Tested
321,4354,CWIX 2021,Consumer,Success
321,4355,CWIX 2021,Provider,Success
321,4355,CWIX 2021,Consumer,Success
321,4361,CWIX 2021,Provider,Not Tested
321,4361,CWIX 2021,Consumer,Not Tested
321,4366,CWIX 2021,Consumer,Success
321,4367,CWIX 2021,Consumer,Success
321,4373,CWIX 2021,Consumer,Success
321,4374,CWIX 2021,Provider,Not Tested
321,4374,CWIX 2021,Consumer,Not Tested
321,4379,CWIX 2021,Provider,Success
321,4379,CWIX 2021,Provider,Success
321,4379,CWIX 2021,Consumer,Success
321,4380,CWIX 2021,Provider,Success
321,4380,CWIX 2021,Consumer,Not Tested
321,4381,CWIX 2021,Provider,Success
321,4381,CWIX 2021,Consumer,Not Tested
321,4384,CWIX 2021,Provider,Success
321,4384,CWIX 2021,Consumer,Not Tested
321,4395,CWIX 2021,Provider,Not Tested
321,4395,CWIX 2021,Consumer,Success
321,4396,CWIX 2021,Provider,Success
321,4396,CWIX 2021,Consumer,Success
321,4397,CWIX 2021,Provider,Success
321,4397,CWIX 2021,Consumer,Success
321,4399,CWIX 2021,Provider,Not Tested
321,4399,CWIX 2021,Consumer,Interoperability Issue
321,6247,CWIX 2021,Provider,Not Tested
321,6247,CWIX 2021,Consumer,Not Tested
320,13590,CWIX 2022,Provider,Success
319,3847,CWIX 2022,Consumer,Success
319,3848,CWIX 2022,Consumer,Success
319,3849,CWIX 2022,Consumer,Success
319,4767,CWIX 2022,Consumer,Success
319,4772,CWIX 2022,Consumer,Success
319,11001,CWIX 2022,Consumer,Success
319,11006,CWIX 2022,Consumer,Success
319,11011,CWIX 2022,Provider,Success
319,11011,CWIX 2022,Consumer,Success
319,11590,CWIX 2022,Consumer,Success
319,11597,CWIX 2022,Consumer,Not Tested
319,11612,CWIX 2022,Consumer,Success
319,11613,CWIX 2022,Consumer,Not Tested
319,12650,CWIX 2022,Consumer,Limited Success
319,12651,CWIX 2022,Consumer,Not Tested
319,12695,CWIX 2022,Consumer,Success
319,12700,CWIX 2022,Consumer,Not Tested
319,12706,CWIX 2022,Consumer,Not Tested
319,12707,CWIX 2022,Consumer,Success
319,12709,CWIX 2022,Consumer,Not Tested
319,12710,CWIX 2022,Consumer,Not Tested
319,12712,CWIX 2022,Consumer,Not Tested
319,12714,CWIX 2022,Consumer,Not Tested
319,12715,CWIX 2022,Consumer,Success
319,12716,CWIX 2022,Consumer,Not Tested
319,12719,CWIX 2022,Consumer,Not Tested
319,12722,CWIX 2022,Consumer,Not Tested
319,12723,CWIX 2022,Consumer,Not Tested
319,12724,CWIX 2022,Consumer,Not Tested
319,12741,CWIX 2022,Consumer,Not Tested
319,12742,CWIX 2022,Consumer,Not Tested
319,12743,CWIX 2022,Consumer,Not Tested
319,12744,CWIX 2022,Consumer,Not Tested
319,12745,CWIX 2022,Consumer,Not Tested
319,12746,CWIX 2022,Consumer,Not Tested
319,12747,CWIX 2022,Consumer,Not Tested
319,12748,CWIX 2022,Consumer,Not Tested
319,12799,CWIX 2022,Consumer,Success
319,12800,CWIX 2022,Consumer,Success
319,12802,CWIX 2022,Consumer,Success
319,12826,CWIX 2022,Consumer,Success
319,12828,CWIX 2022,Consumer,Success
319,12830,CWIX 2022,Consumer,Success
319,12911,CWIX 2022,Consumer,Not Tested
319,12912,CWIX 2022,Consumer,Not Tested
319,12913,CWIX 2022,Consumer,Not Tested
319,12914,CWIX 2022,Consumer,Not Tested
319,12916,CWIX 2022,Consumer,Success
319,12917,CWIX 2022,Consumer,Success
319,12918,CWIX 2022,Consumer,Success
319,12971,CWIX 2022,Consumer,Limited Success
319,13528,CWIX 2022,Provider,Success
319,13528,CWIX 2022,Consumer,Success
319,13533,CWIX 2022,Provider,Success
319,13544,CWIX 2022,Provider,Success
319,13623,CWIX 2022,Provider,Success
319,13625,CWIX 2022,Consumer,Success
319,13628,CWIX 2022,Consumer,Success
319,13659,CWIX 2022,Provider,Success
319,13661,CWIX 2022,Consumer,Success
319,13976,CWIX 2022,Other,Not Tested
319,13977,CWIX 2022,Other,Not Tested
319,13978,CWIX 2022,Other,Success
319,13979,CWIX 2022,Other,Success
319,13980,CWIX 2022,Other,Success
318,1413,CWIX 2021,Consumer,Success
318,1427,CWIX 2021,Consumer,Success
318,1431,CWIX 2021,Consumer,Success
318,1465,CWIX 2021,Consumer,Success
318,2178,CWIX 2021,Consumer,Success
318,2182,CWIX 2021,Consumer,Success
318,2183,CWIX 2021,Consumer,Success
318,6196,CWIX 2021,Consumer,Success
318,6197,CWIX 2021,Consumer,Success
318,6198,CWIX 2021,Consumer,Success
318,9027,CWIX 2021,Consumer,Success
318,9041,CWIX 2021,Consumer,Success
318,9044,CWIX 2021,Consumer,Not Tested
318,9047,CWIX 2021,Consumer,Not Tested
318,9050,CWIX 2021,Consumer,Success
318,9051,CWIX 2021,Consumer,Success
318,9052,CWIX 2021,Consumer,Success
318,9054,CWIX 2021,Consumer,Success
318,9056,CWIX 2021,Consumer,Success
318,9063,CWIX 2021,Consumer,Success
318,9080,CWIX 2021,Consumer,Success
318,9087,CWIX 2021,Consumer,Success
318,9093,CWIX 2021,Consumer,Success
318,9100,CWIX 2021,Consumer,Success
318,9229,CWIX 2021,Consumer,Success
318,9232,CWIX 2021,Consumer,Success
318,9233,CWIX 2021,Consumer,Success
318,9236,CWIX 2021,Consumer,Success
318,9241,CWIX 2021,Consumer,Success
318,9244,CWIX 2021,Consumer,Success
318,9246,CWIX 2021,Consumer,Success
318,9250,CWIX 2021,Consumer,Not Tested
318,9254,CWIX 2021,Consumer,Not Tested
318,9255,CWIX 2021,Consumer,Success
318,9256,CWIX 2021,Consumer,Success
318,9263,CWIX 2021,Consumer,Not Tested
318,9276,CWIX 2021,Consumer,Success
318,9278,CWIX 2021,Consumer,Success
318,9279,CWIX 2021,Consumer,Success
318,9281,CWIX 2021,Consumer,Success
318,9284,CWIX 2021,Consumer,Success
318,9312,CWIX 2021,Consumer,Not Tested
318,9442,CWIX 2021,Consumer,Success
318,10089,CWIX 2021,Provider,Success
318,10226,CWIX 2021,Consumer,Not Tested
318,10233,CWIX 2021,Consumer,Success
318,10234,CWIX 2021,Consumer,Success
318,10245,CWIX 2021,Consumer,Success
318,10248,CWIX 2021,Consumer,Success
318,10249,CWIX 2021,Consumer,Success
318,10250,CWIX 2021,Consumer,Success
318,10253,CWIX 2021,Consumer,Success
318,10254,CWIX 2021,Consumer,Success
318,10255,CWIX 2021,Consumer,Success
318,10256,CWIX 2021,Consumer,Success
318,10274,CWIX 2021,Consumer,Not Tested
318,10276,CWIX 2021,Consumer,Not Tested
318,10281,CWIX 2021,Consumer,Success
318,10282,CWIX 2021,Consumer,Success
318,10293,CWIX 2021,Consumer,Not Tested
318,10398,CWIX 2021,Consumer,Not Tested
318,10451,CWIX 2021,Provider,Success
318,10459,CWIX 2021,Consumer,Success
318,11064,CWIX 2021,Consumer,Not Tested
318,11066,CWIX 2021,Consumer,Not Tested
318,11087,CWIX 2021,Consumer,Not Tested
318,11089,CWIX 2021,Consumer,Success
318,11090,CWIX 2021,Consumer,Success
318,11141,CWIX 2021,Consumer,Success
318,11145,CWIX 2021,Consumer,Success
318,11154,CWIX 2021,Consumer,Success
318,11236,CWIX 2021,Consumer,Success
318,11237,CWIX 2021,Consumer,Success
318,11239,CWIX 2021,Consumer,Success
318,11253,CWIX 2021,Provider,Success
318,11254,CWIX 2021,Provider,Success
318,11254,CWIX 2021,Consumer,Success
318,11255,CWIX 2021,Provider,Success
318,11255,CWIX 2021,Consumer,Success
318,11256,CWIX 2021,Provider,Success
318,11256,CWIX 2021,Consumer,Success
318,11276,CWIX 2021,Provider,Success
318,11277,CWIX 2021,Provider,Success
318,11285,CWIX 2021,Provider,Success
318,11286,CWIX 2021,Provider,Success
318,11287,CWIX 2021,Provider,Success
318,11288,CWIX 2021,Provider,Success
318,11289,CWIX 2021,Provider,Success
318,11290,CWIX 2021,Provider,Success
318,11291,CWIX 2021,Provider,Success
318,11292,CWIX 2021,Provider,Success
318,11294,CWIX 2021,Provider,Success
318,11295,CWIX 2021,Provider,Success
318,11296,CWIX 2021,Provider,Success
318,11418,CWIX 2021,Consumer,Success
318,11434,CWIX 2021,Consumer,Success
318,11435,CWIX 2021,Consumer,Success
318,11439,CWIX 2021,Consumer,Success
318,11457,CWIX 2021,Consumer,Success
318,11458,CWIX 2021,Consumer,Not Tested
318,11502,CWIX 2021,Consumer,Success
318,11506,CWIX 2021,Consumer,Success
318,11508,CWIX 2021,Consumer,Success
318,11512,CWIX 2021,Consumer,Success
318,12108,CWIX 2021,Consumer,Success
318,12125,CWIX 2021,Consumer,Not Tested
318,12130,CWIX 2021,Provider,Success
318,12157,CWIX 2021,Consumer,Not Tested
318,12170,CWIX 2021,Provider,Success
318,12171,CWIX 2021,Provider,Success
318,12171,CWIX 2021,Consumer,Success
318,12173,CWIX 2021,Provider,Success
318,12178,CWIX 2021,Provider,Success
318,12180,CWIX 2021,Provider,Success
318,12183,CWIX 2021,Consumer,Not Tested
318,12184,CWIX 2021,Provider,Success
318,12185,CWIX 2021,Provider,Success
318,12194,CWIX 2021,Provider,Success
318,12196,CWIX 2021,Provider,Success
318,12198,CWIX 2021,Provider,Success
318,12207,CWIX 2021,Provider,Success
318,12208,CWIX 2021,Provider,Success
318,12212,CWIX 2021,Provider,Success
318,12213,CWIX 2021,Consumer,Success
318,12214,CWIX 2021,Consumer,Not Tested
318,12219,CWIX 2021,Consumer,Not Tested
318,12220,CWIX 2021,Consumer,Not Tested
318,12221,CWIX 2021,Consumer,Not Tested
317,4293,CWIX 2021,Provider,Success
317,10069,CWIX 2021,Provider,Success
317,10070,CWIX 2021,Provider,Success
317,10071,CWIX 2021,Provider,Success
317,10072,CWIX 2021,Provider,Success
317,10073,CWIX 2021,Provider,Success
317,10074,CWIX 2021,Provider,Success
317,10075,CWIX 2021,Provider,Success
317,10076,CWIX 2021,Provider,Success
317,10077,CWIX 2021,Provider,Success
317,10078,CWIX 2021,Provider,Success
317,10079,CWIX 2021,Provider,Success
317,10080,CWIX 2021,Provider,Not Tested
316,4193,CWIX 2021,Consumer,Success
316,4197,CWIX 2021,Consumer,Success
316,4204,CWIX 2021,Consumer,Not Tested
316,4228,CWIX 2021,Provider,Success
316,4255,CWIX 2021,Consumer,Success
316,4257,CWIX 2021,Consumer,Success
316,6142,CWIX 2021,Consumer,Success
316,11072,CWIX 2021,Consumer,Success
316,11247,CWIX 2021,Consumer,Success
315,1572,CWIX 2022,Provider,Success
315,4688,CWIX 2022,Consumer,Success
315,4689,CWIX 2022,Provider,Success
315,4689,CWIX 2022,Other,Success
314,1572,CWIX 2022,Provider,Success
314,4688,CWIX 2022,Consumer,Success
314,4689,CWIX 2022,Provider,Success
314,4689,CWIX 2022,Other,Success
313,3590,CWIX 2022,Consumer,Not Tested
313,3591,CWIX 2022,Consumer,Success
313,3592,CWIX 2022,Consumer,Not Tested
313,3593,CWIX 2022,Consumer,Not Tested
313,3594,CWIX 2022,Consumer,Limited Success
313,3595,CWIX 2022,Consumer,Limited Success
313,3596,CWIX 2022,Consumer,Success
313,3597,CWIX 2022,Consumer,Success
313,3598,CWIX 2022,Consumer,Not Tested
313,3599,CWIX 2022,Consumer,Limited Success
313,3599,CWIX 2022,Consumer,Success
313,3600,CWIX 2022,Consumer,Limited Success
313,3601,CWIX 2022,Consumer,Not Tested
313,3602,CWIX 2022,Consumer,Not Tested
313,3604,CWIX 2022,Consumer,Success
313,3605,CWIX 2022,Consumer,Limited Success
313,3607,CWIX 2022,Consumer,Not Tested
313,3608,CWIX 2022,Consumer,Success
313,3609,CWIX 2022,Consumer,Success
313,3610,CWIX 2022,Consumer,Not Tested
313,3612,CWIX 2022,Consumer,Success
313,3615,CWIX 2022,Consumer,Success
313,3618,CWIX 2022,Consumer,Interoperability Issue
313,3660,CWIX 2022,Consumer,Success
313,3662,CWIX 2022,Consumer,Success
313,3663,CWIX 2022,Consumer,Success
313,3669,CWIX 2022,Consumer,Not Tested
313,3670,CWIX 2022,Consumer,Success
313,3679,CWIX 2022,Consumer,Success
313,3680,CWIX 2022,Consumer,Not Tested
313,3681,CWIX 2022,Consumer,Not Tested
313,3682,CWIX 2022,Consumer,Success
313,3685,CWIX 2022,Consumer,Success
313,3686,CWIX 2022,Consumer,Not Tested
313,3687,CWIX 2022,Consumer,Not Tested
313,3688,CWIX 2022,Consumer,Not Tested
313,3689,CWIX 2022,Consumer,Not Tested
313,3690,CWIX 2022,Consumer,Success
313,3697,CWIX 2022,Consumer,Success
313,3700,CWIX 2022,Consumer,Success
313,3701,CWIX 2022,Consumer,Success
313,3702,CWIX 2022,Consumer,Success
313,3703,CWIX 2022,Consumer,Success
313,3704,CWIX 2022,Consumer,Success
313,3705,CWIX 2022,Consumer,Not Tested
313,3706,CWIX 2022,Consumer,Not Tested
313,3707,CWIX 2022,Consumer,Success
313,3708,CWIX 2022,Consumer,Not Tested
313,3709,CWIX 2022,Consumer,Limited Success
313,3710,CWIX 2022,Consumer,Not Tested
313,3711,CWIX 2022,Consumer,Limited Success
313,13997,CWIX 2022,Consumer,Success
312,1821,CWIX 2022,Consumer,Success
312,1822,CWIX 2022,Consumer,Success
312,1823,CWIX 2022,Consumer,Success
312,1824,CWIX 2022,Consumer,Success
312,1825,CWIX 2022,Consumer,Success
312,1826,CWIX 2022,Consumer,Not Tested
312,1831,CWIX 2022,Consumer,Success
312,17736,CWIX 2022,Consumer,Success
311,456,CWIX 2021,Provider,Not Tested
311,463,CWIX 2021,Consumer,Interoperability Issue
311,467,CWIX 2021,Consumer,Success
311,471,CWIX 2021,Consumer,Not Tested
311,474,CWIX 2021,Consumer,Not Tested
311,477,CWIX 2021,Consumer,Not Tested
311,921,CWIX 2021,Consumer,Interoperability Issue
311,1011,CWIX 2021,Consumer,Success
311,1017,CWIX 2021,Consumer,Not Tested
311,1021,CWIX 2021,Consumer,Not Tested
311,1026,CWIX 2021,Consumer,Interoperability Issue
311,1032,CWIX 2021,Consumer,Interoperability Issue
311,1047,CWIX 2021,Consumer,Not Tested
311,1052,CWIX 2021,Consumer,Interoperability Issue
311,1056,CWIX 2021,Consumer,Success
311,1062,CWIX 2021,Consumer,Success
311,1066,CWIX 2021,Consumer,Success
311,1070,CWIX 2021,Consumer,Success
311,1075,CWIX 2021,Consumer,Success
311,1078,CWIX 2021,Consumer,Interoperability Issue
311,1082,CWIX 2021,Consumer,Success
311,1086,CWIX 2021,Consumer,Success
311,1089,CWIX 2021,Consumer,Success
311,1093,CWIX 2021,Consumer,Interoperability Issue
311,1098,CWIX 2021,Consumer,Interoperability Issue
311,1101,CWIX 2021,Consumer,Interoperability Issue
311,1105,CWIX 2021,Consumer,Success
311,1170,CWIX 2021,Consumer,Not Tested
311,1186,CWIX 2021,Other,Not Tested
311,1190,CWIX 2021,Consumer,Success
311,1196,CWIX 2021,Consumer,Limited Success
311,1301,CWIX 2021,Consumer,Not Tested
311,1310,CWIX 2021,Consumer,Not Tested
311,1320,CWIX 2021,Consumer,Not Tested
311,1367,CWIX 2021,Provider,Interoperability Issue
311,1368,CWIX 2021,Provider,Interoperability Issue
311,1434,CWIX 2021,Consumer,Not Tested
311,1441,CWIX 2021,Consumer,Not Tested
311,1448,CWIX 2021,Consumer,Not Tested
311,1457,CWIX 2021,Consumer,Interoperability Issue
311,1473,CWIX 2021,Consumer,Not Tested
311,2005,CWIX 2021,Consumer,Not Tested
311,2006,CWIX 2021,Consumer,Not Tested
311,2020,CWIX 2021,Consumer,Not Tested
311,2036,CWIX 2021,Consumer,Success
311,2063,CWIX 2021,Consumer,Not Tested
311,2083,CWIX 2021,Consumer,Success
311,2096,CWIX 2021,Consumer,Interoperability Issue
311,2110,CWIX 2021,Consumer,Not Tested
311,2114,CWIX 2021,Consumer,Limited Success
311,2120,CWIX 2021,Consumer,Limited Success
311,2131,CWIX 2021,Consumer,Success
311,2141,CWIX 2021,Consumer,Not Tested
311,2146,CWIX 2021,Consumer,Not Tested
311,2152,CWIX 2021,Consumer,Not Tested
311,2158,CWIX 2021,Consumer,Not Tested
311,2221,CWIX 2021,Consumer,Interoperability Issue
311,2227,CWIX 2021,Consumer,Interoperability Issue
311,2233,CWIX 2021,Consumer,Not Tested
311,2236,CWIX 2021,Consumer,Interoperability Issue
311,2241,CWIX 2021,Consumer,Interoperability Issue
311,2248,CWIX 2021,Consumer,Interoperability Issue
311,2251,CWIX 2021,Consumer,Not Tested
311,2257,CWIX 2021,Consumer,Interoperability Issue
311,2261,CWIX 2021,Consumer,Interoperability Issue
311,2266,CWIX 2021,Consumer,Not Tested
311,2269,CWIX 2021,Consumer,Not Tested
311,2274,CWIX 2021,Consumer,Not Tested
311,2279,CWIX 2021,Consumer,Success
311,2285,CWIX 2021,Consumer,Not Tested
311,2288,CWIX 2021,Consumer,Success
311,2293,CWIX 2021,Consumer,Not Tested
311,2297,CWIX 2021,Consumer,Not Tested
311,2301,CWIX 2021,Consumer,Success
311,2306,CWIX 2021,Consumer,Limited Success
311,2312,CWIX 2021,Consumer,Not Tested
311,2317,CWIX 2021,Consumer,Limited Success
311,2320,CWIX 2021,Consumer,Not Tested
311,2327,CWIX 2021,Consumer,Not Tested
311,2330,CWIX 2021,Consumer,Not Tested
311,2335,CWIX 2021,Consumer,Not Tested
311,2340,CWIX 2021,Consumer,Not Tested
311,2345,CWIX 2021,Consumer,Not Tested
311,2350,CWIX 2021,Consumer,Not Tested
311,2355,CWIX 2021,Consumer,Not Tested
311,2360,CWIX 2021,Consumer,Not Tested
311,2364,CWIX 2021,Consumer,Not Tested
311,2369,CWIX 2021,Consumer,Not Tested
311,3025,CWIX 2021,Consumer,Not Tested
311,3029,CWIX 2021,Consumer,Not Tested
311,3032,CWIX 2021,Consumer,Not Tested
311,3036,CWIX 2021,Consumer,Not Tested
311,3042,CWIX 2021,Consumer,Not Tested
311,3189,CWIX 2021,Consumer,Limited Success
311,3202,CWIX 2021,Consumer,Not Tested
311,3209,CWIX 2021,Consumer,Not Tested
311,3215,CWIX 2021,Consumer,Not Tested
311,3246,CWIX 2021,Consumer,Success
311,3253,CWIX 2021,Consumer,Limited Success
311,3260,CWIX 2021,Consumer,Limited Success
311,3267,CWIX 2021,Consumer,Not Tested
311,4265,CWIX 2021,Consumer,Not Tested
311,4266,CWIX 2021,Consumer,Not Tested
311,4284,CWIX 2021,Consumer,Not Tested
311,4294,CWIX 2021,Consumer,Interoperability Issue
311,4301,CWIX 2021,Consumer,Interoperability Issue
311,4306,CWIX 2021,Consumer,Interoperability Issue
311,4312,CWIX 2021,Consumer,Limited Success
311,4314,CWIX 2021,Consumer,Success
311,4318,CWIX 2021,Consumer,Not Tested
311,4330,CWIX 2021,Consumer,Interoperability Issue
311,4337,CWIX 2021,Consumer,Limited Success
311,4347,CWIX 2021,Consumer,Limited Success
311,4375,CWIX 2021,Consumer,Limited Success
311,4390,CWIX 2021,Consumer,Not Tested
311,4400,CWIX 2021,Consumer,Not Tested
311,4405,CWIX 2021,Consumer,Not Tested
311,4416,CWIX 2021,Consumer,Not Tested
311,4420,CWIX 2021,Consumer,Interoperability Issue
311,4427,CWIX 2021,Consumer,Success
311,5047,CWIX 2021,Consumer,Not Tested
311,5064,CWIX 2021,Consumer,Limited Success
311,5072,CWIX 2021,Consumer,Limited Success
311,5079,CWIX 2021,Consumer,Not Tested
311,5087,CWIX 2021,Consumer,Limited Success
311,5442,CWIX 2021,Consumer,Limited Success
311,5447,CWIX 2021,Consumer,Not Tested
311,5450,CWIX 2021,Consumer,Not Tested
311,5452,CWIX 2021,Consumer,Not Tested
311,5455,CWIX 2021,Consumer,Not Tested
311,5469,CWIX 2021,Consumer,Limited Success
311,5483,CWIX 2021,Consumer,Not Tested
311,5496,CWIX 2021,Consumer,Not Tested
311,5498,CWIX 2021,Consumer,Not Tested
311,5501,CWIX 2021,Consumer,Not Tested
311,5503,CWIX 2021,Consumer,Not Tested
311,6001,CWIX 2021,Consumer,Not Tested
311,6004,CWIX 2021,Consumer,Not Tested
311,6007,CWIX 2021,Consumer,Not Tested
311,6010,CWIX 2021,Consumer,Not Tested
311,6028,CWIX 2021,Consumer,Not Tested
311,6031,CWIX 2021,Consumer,Not Tested
311,6034,CWIX 2021,Consumer,Not Tested
311,6037,CWIX 2021,Consumer,Not Tested
311,6046,CWIX 2021,Consumer,Not Tested
311,6048,CWIX 2021,Consumer,Not Tested
311,6050,CWIX 2021,Consumer,Not Tested
